Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
-0.6279921855568547,-0.3199709393456844,-0.20031461863224329,-0.1022462000592799,-0.03321716579893264,-0.10786993559064176,1.4135453878770092,1.060423692664795,0.26578029983056783,1.9697462238823744,0.9783608252374082,-0.4679294353718749,0.9908635278387704,-0.4712332199849852,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.1960595881541667,0.02207950904123836,1.432155195414886,-1.3895323389864291,-0.8894190855716523,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.344110489824748,-0.6638675469540287,-0.5119233017430815,-0.28634345506301645,-0.345960225784629,-0.5230555919949779,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-1.270858542082781
-0.5682769181843204,-0.014055043540018203,-0.19302811054753582,-0.10835385908103977,-0.031618700941605134,-0.1441408598588723,1.436088418935469,1.1363659302875018,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.4679294353718749,0.7622613135231402,-0.4141574664820483,-0.7255322996578423,-0.04145727007475164,0.373349185902193,-0.07998605209145758,1.3194129413646036,-0.0072898219072113765,0.7504950101469963,1.432155195414886,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,1.179042882849372,-0.7791493431452214,-1.011002138151098,-0.28634345506301645,-0.6240033768470751,-0.5228759280717682,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.040792056393600847,-0.014055043540018203,-0.12847789680289148,6.590820992207604e-05,-0.02366232227400312,-0.04080293478368976,0.7898548619262866,0.8579110590042435,-1.3676708574761034,0.2276616146470019,0.4021371947775823,-0.23350831972367564,0.42499022051834057,-0.44840291858381043,-0.7630054872345311,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-0.9979312937796742,2.93574151346427,-0.6280038824813938,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,1.0655392942345279,0.4709018967466439,1.491252418393421,-0.9511617045171917,1.4593932575909407,0.48895041495789837,-1.5100809745591148,-0.28634345506301645,-0.36069304656001433,-0.5202256894603715,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.906663433295348,0.49580478280275875,0.09960766791210583,-0.0745918574081753,-0.030274488417063625,-0.13220958003783412,1.2557441704677903,0.6385223725386459,1.899231457137239,-0.6433806899706843,-0.7503100661420695,0.5817562269195071,-0.1029458990835187,0.11093946574497064,-0.5943761431394311,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.1659092866270554,0.05875294288428614,0.7504950101469963,-0.6280038824813938,-0.4019915221110013,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-0.7834097403416104,-1.7014037126747632,-0.01284446533506487,-0.28634345506301645,-0.14460006751072058,-0.5239393842760092,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.45683517171085153,-0.21799897407712898,-0.13489758885733455,-0.0847717183579457,-0.032242441085070336,-0.10599087421033049,-0.11938072409826087,0.2503731580225887,-0.27870341927165593,1.0987039192646881,-0.7503100661420695,0.6675478435490916,-0.07693367920815154,-0.19726960317088832,-0.12179761092229893,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.2621023529456643,1.478910511252754,0.7454355027827926,-1.3895323389864291,0.30777049958772734,1.176573556431511,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-0.5030593656000414,1.6417683768698255,1.484392043888985,-0.28634345506301645,-0.07219762883110402,-0.5121208160545923,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.906663433295348,-0.014055043540018203,-0.016158239644948776,-0.107344884726776,-0.032977462358225344,-0.07760152235907505,0.36153727181554934,-0.35716474295906603,0.26578029983056783,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.16391467421140013,0.2821667262537812,0.03642251440149862,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.1444285013824442,1.181479944339744,-0.7063359920645196,-0.6280038824813938,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.05764138388309634,-1.355558324101185,-1.5100809745591148,3.492309610428941,0.09747624999698005,-0.523917377140825,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8270430767986356,-0.014055043540018203,-0.03731774428675157,-0.11094224606242682,-0.03300052849978008,-0.04920525968896432,0.6996827376924472,0.09005065637465202,0.8102640189327915,-0.6433806899706843,1.2664726404673212,0.35787222202519137,-0.11552134133938989,0.5104697402655286,0.28624376491275794,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.5116937682972316,-1.4347514931702774,1.432155195414886,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.624460864566317,0.37366861876670565,-0.5119233017430815,3.492309610428941,0.011163349810713005,-0.5235697841252873,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.1236556573708179,-0.4219429046142398,-0.22809607240221746,-0.07971199743790862,-0.03266663759434884,-0.11246319674251373,-1.0060732790643485,-0.17996618850608342,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.9885727656521368,1.478910511252754,0.058715810150699384,-1.883302747424143,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-0.5030593656000414,-0.8944311393364142,0.9853132074809684,-0.28634345506301645,-0.3996412673007606,1.5712410441077453,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.5583243736222313,-0.014055043540018203,-0.07854535338679693,-0.14674495310745583,-0.032226249076615816,-0.14473846990809408,1.1054572967447245,0.7735307949790136,-0.8231871383738796,0.2276616146470019,-1.9027573270617213,0.21506441661066106,-0.11108548591984109,0.4648091374631791,0.23627951481050602,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.16380966100164213,0.5870950612162663,2.207326012358512,1.432155195414886,0.09177888632671259,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.624460864566317,-0.548585750762836,-1.011002138151098,-0.28634345506301645,-0.15701045999296803,-0.5226684751701949,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8369956213607247,0.39383281753420335,-0.004344587838542246,-0.1173136667433419,-0.030422184379591946,-0.11134967888751447,1.6389756984616077,1.1363659302875018,-0.27870341927165593,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.0655625389228835,0.36207278115789276,-0.39243729897616314,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,0.7454355027827926,1.0793197032021404,0.30777049958772734,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.624460864566317,0.25838682257551293,-1.5100809745591148,-0.28634345506301645,-0.30080933868107423,-0.5237415998177295,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6080870964326766,0.08791692172853718,0.0948835205471648,-0.020908112181816083,-0.027260229080157395,-0.05526052177899455,1.1806007336062574,0.8157209269916285,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.027631120241374835,0.2022606713496696,-0.2154805798640212,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.20837259147916246,1.0493944147567489,-0.7063359920645196,0.7454355027827926,0.5855492947644265,1.504960084747107,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,1.179042882849372,1.1806411921050546,0.48623437107295175,-0.28634345506301645,0.31554342703017546,-0.5228881680031279,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.7573752648640123,-0.4219429046142398,-0.22163829297674767,-0.1292131614824838,-0.033593902730999874,-0.0033384469525852994,-1.0060732790643485,-1.7747531785829271,0.26578029983056783,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.49406352138615994,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.5210522964247688,0.02207950904123836,0.058715810150699384,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-1.0753365379228526,1.491252418393421,0.9838077432411001,1.4593932575909407,0.7195140073402838,-0.01284446533506487,-0.28634345506301645,-0.2679298495688151,-0.3604443084466157,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.14031750201449134,-0.21799897407712898,-0.10320101601733281,-0.09999233097701395,-0.033197915424492436,-0.09881049956382702,-0.4349831589166988,-0.6018675086322325,-0.27870341927165593,0.2276616146470019,0.11402537954766932,-0.4679294353718749,-0.20418231886493388,0.08810916434379591,0.3986633276428247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,1.432155195414886,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-0.5030593656000414,-1.4708401202923778,-1.011002138151098,-0.28634345506301645,0.14329442971019984,-0.5136199352484938,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.9445098552532148,-0.4219429046142398,-0.24279911097617204,-0.07400406144650769,-0.03342876631075443,-0.1625715002174809,-1.0060732790643485,-0.3318506637514971,1.899231457137239,0.663182766955845,-0.4621982509121566,3.165597857175218,-0.30786209551959315,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.3796082387142365,0.02207950904123836,-0.6280038824813938,0.5855492947644265,-2.086608670731032,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,1.179042882849372,0.14310502638432024,-0.5119233017430815,-0.28634345506301645,-0.6995211374470143,1.3872710105311397,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.2000327693870256,-0.1160270088085736,-0.18860734879318738,-0.17074345604686855,-0.03257693379750266,-0.1483741475662402,1.195629420978564,1.1701180358975938,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,0.07365488840459414,0.019618260140271692,-0.05413768890883284,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.17463585563267972,-0.0072898219072113765,0.7504950101469963,1.432155195414886,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.0655392942345279,0.4709018967466439,-1.5032406663736146,-0.9511617045171917,1.179042882849372,-1.1249947317187996,0.9853132074809684,-0.28634345506301645,-0.5427371374500493,-0.521470233527273,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.3426116377367767,-0.4219429046142398,-0.20354547838141063,-0.14980263899144328,-0.03249031140003508,-0.16011003969590354,-1.0060732790643485,0.005670392349422198,-0.8231871383738796,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.311421110176762,1.0856717665487878,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.7998029994051816,-0.7063359920645196,0.7454355027827926,-0.8957619305487152,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,1.179042882849372,-0.43330395457164333,0.48623437107295175,-0.28634345506301645,0.10108713043429243,1.7960933073680414,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.9497168560242089,-0.4219429046142398,-0.23535237326162783,-0.12444440361165378,-0.03344410240147361,-0.12025782172750864,-1.0060732790643485,0.5203900029033242,0.26578029983056783,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.8512661203822564,0.7504950101469963,1.432155195414886,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.6183421333662341,-1.1249947317187996,-1.5100809745591148,-0.28634345506301645,-0.547639148726223,2.4195473100443166,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.2000327693870256,-0.014055043540018203,0.1259523084440356,-0.0783060014954316,-0.03188689460132835,-0.07901282144736788,0.8424552677293595,0.7819688213815366,-1.3676708574761034,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,-0.1542965657305974,0.9442454668878485,0.7609041408841507,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.27146088107320143,0.02207950904123836,-0.6280038824813938,-0.4019915221110013,1.504960084747107,-0.011208697275473366,1.0655392942345279,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-1.344110489824748,-0.0874585659980652,-1.011002138151098,-0.28634345506301645,0.6771672096987258,-0.520993955382565,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
